一片蓝天,莫道作者笔似针，应刺世上若干人。,2022-05-15
一片蓝天,写的真好，一针见血，,2022-05-15
剑鸣,谢谢支持,2022-05-13
eshawn,忆苦思甜去吧，智商低了反思也没用,2022-05-05
403256755,俄罗斯是掠夺我国土地最多的国家，更不用说挑动外蒙古独立，1969年侵略我国珍宝岛后还计划对我国实施核弹袭击！2020年中印边界冲突，俄罗斯立即向印度提供大量导弹。俄罗斯现在侵略行径成众矢之的之时，却要拼命拉我国下水，把我们绑上它的战车，我们要警醒。现在却有一些白痴的俄粉拼命跪舔俄罗斯支持其侵略行径助纣为孽，愚昧！,2022-05-04
乌克兰的一群狗,反思了，反思了，众所周知，美国从来不做坏事，做坏事都是被逼的美国无罪（顺便贴个精日图）,2022-05-04
403256755,俄罗斯现在侵略行径成众矢之的之时，却要拼命拉我国下水，把我们绑上它的战车，我们要警醒。,2022-05-02
403256755,俄罗斯是掠夺我国土地最多的国家，更不用说挑动外蒙古独立，1969年侵略我国珍宝岛后还计划对我国实施核弹袭击！2020年中印边界冲突，俄罗斯立即向印度提供大量导弹。俄罗斯现在侵略行径成众矢之的之时，却要拼命拉我国下水，把我们绑上它的战车，我们要警醒。现在却有一些白痴的俄粉拼命跪舔俄罗斯支持其侵略行径助纣为孽，愚昧！,2022-05-02
錞雨,， 这也太形象了,2022-05-01
錞雨,我反思，谁信了美国谁完蛋！ 明明是美国拉着欧洲多个打俄罗斯一个， 非要扯块遮羞布说什么俄乌战争， 啊呸， 俄罗斯单挑一堆二逼， 美国这个老鸨子卖了乌克兰数钱， 乌克兰才应该反思， 当了子宫也没看着钱， 傻不傻呀？,2022-05-01
Allen,我反思你个大头鬼，让我反思的自己先去反思吧，听到蛙声一片，声音大到我已经想卸载知乎了，美国上市的资乎屁股也歪了,2022-04-30
网海龙王,这篇文章写得好，有理有据，条理清晰!是对美国狗的强烈反击!现在，我们要提高警惕，有些人内外勾结，充当汉奸，它们打着“反侵略”、“正义”的旗号，为以美国为首的北约摇旗呐喊，充当狗腿子。我们充分看清楚它们的丑恶嘴脸!,2022-04-16
小侠,骂得好！爽！！！！！！,2022-04-13
四明狂客莫谈国事,你要反思发这篇文章不是拱火吗，巧言令色鲜矣仁,2022-04-07
致敬利弗莫尔,我们媒体在世界影响太小了唉,2022-04-06
林锦周,兄弟，看完我动态，会想拉黑我吗？,2022-03-29
你造吗,已阅！狗屁不通！,2022-03-28
Hazel,恶之花现在怎么样了,2022-03-26
LongGe,非常正确！的确是有一部分无脑的傻子跟着那些1450乱吠吠。,2022-03-25
天生,是的,2022-03-23
